,student_id,exam,question_id,Notation,count
7183,920914441,2,OPDEF,OPE4,1
7190,920914441,3,OPDEF,OPE4,1
7184,920914441,2,OPDEF,OPM3,1
7191,920914441,3,OPDEF,OPM3,1
7185,920914441,2,OPDEF,OPMS3,1
7197,920914441,5,CV,OVPV2C,1
7175,920914441,2,CV,OVPV2D,1
7176,920914441,2,CV,OVPV2F,1
7198,920914441,5,CV,OVPV3C,1
7193,920914441,4,CV,OVPV4A,1
7199,920914441,5,CV,OVPV4A,1
7194,920914441,4,REP,R03E,1
7178,920914441,2,H0,RGH01,1
7179,920914441,2,H0,TGH01,1
7213,920916630,5,COMPCV,CCV1C,1
7214,920916630,5,COMPCV,CCV2C,1
7203,920916630,1,H0,CH03B,1
7210,920916630,3,Interpret,I22B,1
7220,920916630,5,Interpret,IR2,1
7218,920916630,5,IVTHREAT,IT1B,1
7219,920916630,5,IVTHREAT,IT2H,1
7211,920916630,3,Interpret,IVTM2,1
7221,920916630,5,Interpret,IVTM3,1
7205,920916630,2,H0,LH02,1
7208,920916630,2,OPDEF,OPD3,1
7222,920916630,5,OPDEF,OPD3,1
7212,920916630,3,OPDEF,OPE1,1
7215,920916630,5,CV,OVPV2C,1
7216,920916630,5,CV,OVPV3C,1
7204,920916630,2,CV,OVPV3D,1
7217,920916630,5,CV,OVPV4A,1
7206,920916630,2,H0,RGH01,1
7209,920916630,2,OPDEF,RM1A,1
7207,920916630,2,H0,TGH01,1
7232,920916669,3,COMPCV,CCV2F,1
7223,920916669,1,H0,CH02B,1
7224,920916669,1,H0,CH03C,1
7225,920916669,1,H1,CH12,1
7233,920916669,3,Interpret,IVTM2,1
7228,920916669,2,H0,LH01,1
7234,920916669,3,OPDEF,OP2,1
7235,920916669,3,OPDEF,OPM3,1
7226,920916669,1,OPDEF,OPMS5,1
7227,920916669,2,CV,OVPV1C,1
7236,920916669,4,CV,OVPV1C,1
7238,920916669,5,REP,R02E,1
7237,920916669,4,REP,R03E,1
7229,920916669,2,H0,RGH01,1
7230,920916669,2,H0,TGH01,1
7231,920916669,2,H1,VDH14,1
7239,920929339,1,H0,CH01B,1
7250,920929339,3,Interpret,I22C,1
7248,920929339,2,Interpret,IR2,1
7245,920929339,2,H0,LH01,1
7240,920929339,1,OPDEF,OPD3,1
7252,920929339,4,OPDEF,OPE1,1
7251,920929339,3,OPDEF,OPM3,1
7241,920929339,1,OPDEF,OPMS2,1
7249,920929339,2,OPDEF,OPMS2,1
7242,920929339,1,OPDEF,OPMS3,1
7253,920929339,4,OPDEF,OPMS6,1
7243,920929339,2,CV,OVPV4A,1
7244,920929339,2,CV,OVPV4B,1
7254,920929339,4,REP,R03K,1
7246,920929339,2,H0,RGH01,1
7247,920929339,2,H0,TGH01,1
7286,920952225,5,CONFOUND,C02B,1
7287,920952225,5,CONFOUND,C03G,1
7273,920952225,3,COMPCV,CCV2D,1
7255,920952225,1,H1,DH12,1
7280,920952225,3,Interpret,I22B,1
7268,920952225,2,Interpret,IR3,1
7281,920952225,3,Interpret,IVTM2,1
7269,920952225,2,Interpret,IVTM3,1
7265,920952225,2,H0,LH02,1
7288,920952225,5,CONFOUND,NA,1
7256,920952225,1,OPDEF,OP2,1
7282,920952225,3,OPDEF,OP2,1
7257,920952225,1,OPDEF,OPD3,1
7270,920952225,2,OPDEF,OPD3,1
7283,920952225,3,OPDEF,OPD5,1
7271,920952225,2,OPDEF,OPE1,1
7258,920952225,1,OPDEF,OPM2,1
7259,920952225,1,OPDEF,OPMS2,1
7284,920952225,3,OPDEF,OPMS2,1
7260,920952225,1,OPDEF,OPMS5,1
7272,920952225,2,OPDEF,OPMS6,1
7261,920952225,2,CV,OVPV1C,1
7274,920952225,3,CV,OVPV1C,1
7289,920952225,5,CV,OVPV2D,1
7275,920952225,3,CV,OVPV2E,1
7262,920952225,2,CV,OVPV2F,1
7263,920952225,2,CV,OVPV2H,1
7276,920952225,3,CV,OVPV2H,1
7277,920952225,3,CV,OVPV2I,1
7264,920952225,2,CV,OVPV3D,1
7278,920952225,3,CV,OVPV4B,1
7279,920952225,3,CV,OVPV4D,1
7290,920952225,5,REP,R01B,1
7291,920952225,5,REP,R02E,1
7292,920952225,5,REP,R03E,1
7266,920952225,2,H0,RGH01,1
7267,920952225,2,H0,TGH02,1
7285,920952225,4,CV,,1
7298,920958135,2,H0,LH02,1
7293,920958135,1,OPDEF,OP2,1
7294,920958135,1,OPDEF,OPD4,1
7301,920958135,2,OPDEF,OPD5,1
7295,920958135,1,OPDEF,OPE3,1
7302,920958135,2,OPDEF,OPM3,1
7296,920958135,1,OPDEF,OPMS3,1
7297,920958135,2,CV,OVPV2C,1
7305,920958135,4,CV,OVPV2G,1
7303,920958135,3,CV,OVPV4B,1
7304,920958135,3,CV,OVPV4E,1
7306,920958135,4,REP,R03E,1
7299,920958135,2,H0,RGH01,1
7300,920958135,2,H0,TGH01,1
7307,920967469,1,H0,CH02B,1
7319,920967469,3,Interpret,I22C,1
7328,920967469,4,IVTHREAT,IT1B,1
7329,920967469,4,IVTHREAT,IT2H,1
7330,920967469,4,IVTHREAT,IT3E,1
7314,920967469,2,Interpret,IVTM2,1
7320,920967469,3,Interpret,IVTM2,1
7310,920967469,2,H0,LH01,1
7321,920967469,3,OPDEF,OP2,1
7308,920967469,1,OPDEF,OPD3,1
7315,920967469,2,OPDEF,OPD3,1
7322,920967469,3,OPDEF,OPE3,1
7323,920967469,3,OPDEF,OPM3,1
7324,920967469,3,OPDEF,OPMS2,1
7316,920967469,2,OPDEF,OPMS3,1
7325,920967469,3,OPDEF,OPMS4,1
7317,920967469,2,OPDEF,OPMS5,1
7326,920967469,4,CV,OVPV2C,1
7309,920967469,2,CV,OVPV2D,1
7327,920967469,4,CV,OVPV3C,1
7331,920967469,4,REP,R03F,1
7311,920967469,2,H0,RGH01,1
7318,920967469,2,OPDEF,RM1A,1
7312,920967469,2,H0,TGH01,1
7313,920967469,2,H1,VDH14,1
7339,920978924,3,COMPCV,CCV4D,1
7332,920978924,1,H0,CH03B,1
7342,920978924,3,Interpret,I22C,1
7337,920978924,2,Interpret,IR2,1
7334,920978924,2,H0,LH01,1
7338,920978924,2,OPDEF,OPMS2,1
7340,920978924,3,CV,OVPV2G,1
7333,920978924,2,CV,OVPV4D,1
7341,920978924,3,CV,OVPV4E,1
7335,920978924,2,H0,RGH01,1
7336,920978924,2,H0,TGH01,1
7359,920984293,3,COMPCV,CCV2D,1
7343,920984293,1,H0,CH03D,1
7344,920984293,1,H1,CH12,1
7363,920984293,3,Interpret,I22B,1
7352,920984293,2,Interpret,IR2,1
7353,920984293,2,Interpret,IVTM2,1
7364,920984293,3,Interpret,IVTM2,1
7349,920984293,2,H0,LH02,1
7354,920984293,2,OPDEF,OP4,1
7355,920984293,2,OPDEF,OPD3,1
7365,920984293,3,OPDEF,OPD4,1
7366,920984293,3,OPDEF,OPE1,1
7356,920984293,2,OPDEF,OPE2,1
7367,920984293,3,OPDEF,OPE2,1
7345,920984293,1,OPDEF,OPE3,1
7346,920984293,1,OPDEF,OPE4,1
7368,920984293,3,OPDEF,OPE6,1
7357,920984293,2,OPDEF,OPM3,1
7358,920984293,2,OPDEF,OPMS2,1
7369,920984293,3,OPDEF,OPMS2,1
7347,920984293,2,CV,OVPV2D,1
7360,920984293,3,CV,OVPV2I,1
7348,920984293,2,CV,OVPV4A,1
7361,920984293,3,CV,OVPV4A,1
7362,920984293,3,CV,OVPV4B,1
7350,920984293,2,H0,RGH02,1
7351,920984293,2,H0,TGH02,1
7381,920985043,3,COMPCV,CCV2D,1
7392,920985043,5,COMPCV,CCV2F,1
7393,920985043,5,COMPCV,CCV3D,1
7370,920985043,1,H0,CH03B,1
7371,920985043,1,H1,CH13,1
7372,920985043,1,H1,DH12,1
7380,920985043,2,Interpret,I22B,1
7382,920985043,3,Interpret,I22C,1
7394,920985043,5,Interpret,IR2,1
7387,920985043,4,IVTHREAT,IT1B,1
7388,920985043,4,IVTHREAT,IT2G,1
7383,920985043,3,Interpret,IVTM2,1
7395,920985043,5,Interpret,IVTM3,1
7376,920985043,2,H0,LH01,1
7373,920985043,1,OPDEF,OPD3,1
7384,920985043,3,OPDEF,OPD3,1
7385,920985043,3,OPDEF,OPE1,1
7389,920985043,4,OPDEF,OPE1,1
7386,920985043,3,OPDEF,OPE2,1
7390,920985043,4,OPDEF,OPE3,1
7374,920985043,1,OPDEF,OPMS2,1
7375,920985043,1,OPDEF,OPMS3,1
7391,920985043,4,OPDEF,OPMS6,1
7396,920985043,5,REP,R01B,1
7397,920985043,5,REP,R02D,1
7398,920985043,5,REP,R03K,1
7377,920985043,2,H0,RGH02,1
7378,920985043,2,H0,TGH01,1
7379,920985043,2,H1,VDH14,1
7418,920985496,5,COMPCV,CCV2F,1
7407,920985496,3,Interpret,I22B,1
7420,920985496,5,Interpret,IR2,1
7404,920985496,2,Interpret,IR3,1
7401,920985496,2,H0,LH01,1
7408,920985496,3,OPDEF,OP4,1
7399,920985496,1,OPDEF,OPD3,1
7409,920985496,3,OPDEF,OPD3,1
7410,920985496,3,OPDEF,OPE1,1
7411,920985496,3,OPDEF,OPE2,1
7412,920985496,3,OPDEF,OPM3,1
7405,920985496,2,OPDEF,OPMS2,1
7413,920985496,3,OPDEF,OPMS4,1
7414,920985496,3,OPDEF,OPMS5,1
7419,920985496,5,CV,OVPV1F,1
7415,920985496,4,CV,OVPV2E,1
7406,920985496,3,CV,OVPV4A,1
7416,920985496,4,CV,OVPV4A,1
7400,920985496,2,CV,OVPV4B,1
7421,920985496,5,REP,R01B,1
7422,920985496,5,REP,R02D,1
7423,920985496,5,REP,R03I,1
7417,920985496,4,REP,R03K,1
7402,920985496,2,H0,RGH01,1
7403,920985496,2,H0,TGH01,1
7424,921000435,1,H0,CH02B,1
7425,921000435,1,H0,CH03B,1
7434,921000435,3,Interpret,I22C,1
7442,921000435,5,Interpret,IR2,1
7438,921000435,4,IVTHREAT,IT2G,1
7439,921000435,4,IVTHREAT,IT3C,1
7435,921000435,3,Interpret,IVTM2,1
7443,921000435,5,Interpret,IVTM2,1
7428,921000435,2,H0,LH02,1
7431,921000435,2,OPDEF,OP4,1
7426,921000435,1,OPDEF,OPD3,1
7432,921000435,2,OPDEF,OPD3,1
7433,921000435,2,OPDEF,OPD4,1
7436,921000435,3,OPDEF,OPE2,1
7427,921000435,1,OPDEF,OPMS6,1
7441,921000435,5,CV,OVPV2C,1
7437,921000435,4,CV,OVPV3C,1
7444,921000435,5,REP,R02C,1
7440,921000435,4,REP,R03E,1
7445,921000435,5,REP,R03I,1
7429,921000435,2,H0,RGH01,1
7430,921000435,2,H0,TGH02,1
7467,921000655,5,COMPCV,CCV2F,1
7468,921000655,5,COMPCV,CCV4A,1
7446,921000655,1,H0,CH02B,1
7447,921000655,1,H0,CH03C,1
7470,921000655,5,Interpret,IR2,1
7459,921000655,3,Interpret,IVTM2,1
7450,921000655,2,H0,LH01,1
7463,921000655,4,OPDEF,OP4,1
7464,921000655,4,OPDEF,OPD3,1
7460,921000655,3,OPDEF,OPE2,1
7449,921000655,1,OPDEF,OPE3,1
7465,921000655,4,OPDEF,OPMS6,1
7453,921000655,3,CV,OVPV2D,1
7461,921000655,4,CV,OVPV2E,1
7454,921000655,3,CV,OVPV2F,1
7455,921000655,3,CV,OVPV2G,1
7469,921000655,5,CV,OVPV2H,1
7456,921000655,3,CV,OVPV3C,1
7457,921000655,3,CV,OVPV4A,1
7462,921000655,4,CV,OVPV4A,1
7458,921000655,3,CV,OVPV4B,1
7466,921000655,4,REP,R02C,1
7471,921000655,5,REP,R02D,1
7451,921000655,2,H0,RGH01,1
7452,921000655,2,H0,TGH01,1
7448,921000655,1,H1,VDH12,1
7487,921029953,3,COMPCV,CCV1C,1
7488,921029953,3,COMPCV,CCV2E,1
7496,921029953,5,COMPCV,CCV2F,1
7472,921029953,1,H0,CH02B,1
7483,921029953,2,Interpret,IR3,1
7492,921029953,3,Interpret,IVTM3,1
7480,921029953,2,H0,LH01,1
7473,921029953,1,OPDEF,OP2,1
7498,921029953,5,OPDEF,OP2,1
7484,921029953,2,OPDEF,OP4,1
7485,921029953,2,OPDEF,OPD3,1
7493,921029953,3,OPDEF,OPD3,1
7474,921029953,1,OPDEF,OPD4,1
7486,921029953,2,OPDEF,OPD4,1
7475,921029953,1,OPDEF,OPE1,1
7494,921029953,3,OPDEF,OPE2,1
7476,921029953,1,OPDEF,OPE3,1
7495,921029953,3,OPDEF,OPMS2,1
7477,921029953,1,OPDEF,OPMS3,1
7478,921029953,1,OPDEF,OPMS4,1
7497,921029953,5,CV,OVPV1F,1
7489,921029953,3,CV,OVPV2F,1
7490,921029953,3,CV,OVPV2K,1
7491,921029953,3,CV,OVPV3H,1
7479,921029953,2,CV,OVPV4A,1
7499,921029953,5,REP,R02D,1
7500,921029953,5,REP,R03F,1
7481,921029953,2,H0,RGH01,1
7482,921029953,2,H0,TGH01,1
7529,921033127,5,CONFOUND,C01B,1
7530,921033127,5,CONFOUND,C02B,1
7517,921033127,3,Interpret,I22C,1
7507,921033127,2,Interpret,IR2,1
7532,921033127,5,Interpret,IR2,1
7523,921033127,4,IVTHREAT,IT1C,1
7524,921033127,4,IVTHREAT,IT2G,1
7525,921033127,4,IVTHREAT,IT3C,1
7518,921033127,3,Interpret,IVTM2,1
7533,921033127,5,Interpret,IVTM3,1
7504,921033127,2,H0,LH01,1
7531,921033127,5,CONFOUND,NA,1
7519,921033127,3,OPDEF,OP2,1
7508,921033127,2,OPDEF,OP4,1
7501,921033127,1,OPDEF,OPD3,1
7509,921033127,2,OPDEF,OPD3,1
7534,921033127,5,OPDEF,OPD4,1
7510,921033127,2,OPDEF,OPD5,1
7502,921033127,1,OPDEF,OPE1,1
7511,921033127,2,OPDEF,OPE1,1
7520,921033127,3,OPDEF,OPE1,1
7512,921033127,2,OPDEF,OPE3,1
7521,921033127,3,OPDEF,OPE6,1
7513,921033127,2,OPDEF,OPM3,1
7522,921033127,3,OPDEF,OPM3,1
7503,921033127,1,OPDEF,OPMS2,1
7514,921033127,2,OPDEF,OPMS3,1
7515,921033127,2,OPDEF,OPMS6,1
7535,921033127,5,REP,R01C,1
7526,921033127,4,REP,R02E,1
7536,921033127,5,REP,R02F,1
7527,921033127,4,REP,R03E,1
7528,921033127,4,REP,R03I,1
7537,921033127,5,REP,R03K,1
7505,921033127,2,H0,RGH03,1
7516,921033127,2,OPDEF,RM1A,1
7506,921033127,2,H0,TGH01,1
7552,921034838,5,COMPCV,CCV2F,1
7549,921034838,3,Interpret,I22B,1
7554,921034838,5,Interpret,IR2,1
7550,921034838,3,Interpret,IVTM2,1
7539,921034838,2,H0,LH01,1
7542,921034838,2,OPDEF,OP4,1
7538,921034838,1,OPDEF,OPD3,1
7543,921034838,2,OPDEF,OPD3,1
7551,921034838,3,OPDEF,OPE2,1
7544,921034838,2,OPDEF,OPM3,1
7553,921034838,5,CV,OVPV1C,1
7545,921034838,3,CV,OVPV2G,1
7546,921034838,3,CV,OVPV2I,1
7547,921034838,3,CV,OVPV4B,1
7548,921034838,3,CV,OVPV4D,1
7540,921034838,2,H0,RGH01,1
7541,921034838,2,H0,TGH01,1
7571,921049593,5,COMPCV,CCV3F,1
7560,921049593,2,Interpret,I22B,1
7572,921049593,5,Interpret,IR3,1
7569,921049593,4,IVTHREAT,IT1B,1
7570,921049593,4,IVTHREAT,IT3C,1
7557,921049593,2,H0,LH01,1
7561,921049593,2,OPDEF,OPD3,1
7565,921049593,3,OPDEF,OPD3,1
7566,921049593,3,OPDEF,OPE1,1
7555,921049593,1,OPDEF,OPE3,1
7562,921049593,2,OPDEF,OPM3,1
7556,921049593,1,OPDEF,OPMS4,1
7573,921049593,5,OPDEF,OPMS4,1
7567,921049593,4,CV,OVPV2D,1
7568,921049593,4,CV,OVPV3H,1
7563,921049593,3,CV,OVPV4A,1
7564,921049593,3,CV,OVPV4C,1
7574,921049593,5,REP,R02D,1
7575,921049593,5,REP,R03E,1
7558,921049593,2,H0,RGH01,1
7559,921049593,2,H0,TGH01,1
7587,921058432,3,COMPCV,CCV2D,1
7602,921058432,5,COMPCV,CCV3F,1
7576,921058432,1,H1,CH12,1
7584,921058432,2,Interpret,IR2,1
7598,921058432,4,IVTHREAT,IT2G,1
7585,921058432,2,Interpret,IVTM2,1
7588,921058432,3,Interpret,IVTM2,1
7581,921058432,2,H0,LH01,1
7589,921058432,3,OPDEF,OP2,1
7577,921058432,1,OPDEF,OPD3,1
7590,921058432,3,OPDEF,OPD5,1
7591,921058432,3,OPDEF,OPE1,1
7599,921058432,4,OPDEF,OPE1,1
7592,921058432,3,OPDEF,OPE2,1
7600,921058432,4,OPDEF,OPE2,1
7593,921058432,3,OPDEF,OPE6,1
7578,921058432,1,OPDEF,OPMS2,1
7594,921058432,3,OPDEF,OPMS2,1
7586,921058432,2,OPDEF,OPMS6,1
7579,921058432,2,CV,OVPV2F,1
7603,921058432,5,CV,OVPV2F,1
7595,921058432,4,CV,OVPV2G,1
7596,921058432,4,CV,OVPV3F,1
7597,921058432,4,CV,OVPV4A,1
7580,921058432,2,CV,OVPV4B,1
7604,921058432,5,REP,R02D,1
7601,921058432,4,REP,R03K,1
7582,921058432,2,H0,RGH01,1
7583,921058432,2,H0,TGH01,1
7605,921066534,1,H0,CH02B,1
7621,921066534,3,Interpret,I22C,1
7617,921066534,2,Interpret,IVTM2,1
7622,921066534,3,Interpret,IVTM2,1
7614,921066534,2,H0,LH01,1
7623,921066534,3,OPDEF,OP2,1
7618,921066534,2,OPDEF,OP4,1
7606,921066534,1,OPDEF,OPD3,1
7619,921066534,2,OPDEF,OPD3,1
7624,921066534,3,OPDEF,OPD5,1
7607,921066534,1,OPDEF,OPE1,1
7608,921066534,1,OPDEF,OPE3,1
7625,921066534,3,OPDEF,OPE4,1
7626,921066534,3,OPDEF,OPE6,1
7620,921066534,2,OPDEF,OPM3,1
7627,921066534,3,OPDEF,OPM3,1
7628,921066534,3,OPDEF,OPMS2,1
7609,921066534,1,OPDEF,OPMS3,1
7610,921066534,1,OPDEF,OPMS4,1
7611,921066534,2,CV,OVPV1F,1
7612,921066534,2,CV,OVPV2D,1
7613,921066534,2,CV,OVPV4A,1
7615,921066534,2,H0,RGH01,1
7616,921066534,2,H0,TGH01,1
7647,921066877,5,COMPCV,CCV2E,1
7648,921066877,5,COMPCV,CCV3E,1
7629,921066877,1,H0,CH03B,1
7630,921066877,1,H1,CH12,1
7639,921066877,2,Interpret,IR2,1
7650,921066877,5,Interpret,IR2,1
7649,921066877,5,IVTHREAT,IT1B,1
7640,921066877,2,Interpret,IVTM2,1
7643,921066877,3,Interpret,IVTM2,1
7651,921066877,5,Interpret,IVTM2,1
7636,921066877,2,H0,LH01,1
7644,921066877,3,OPDEF,OP2,1
7631,921066877,1,OPDEF,OPD3,1
7652,921066877,5,OPDEF,OPD3,1
7632,921066877,1,OPDEF,OPE3,1
7633,921066877,1,OPDEF,OPE4,1
7645,921066877,3,OPDEF,OPM3,1
7634,921066877,1,OPDEF,OPMS2,1
7641,921066877,2,OPDEF,OPMS2,1
7642,921066877,2,OPDEF,OPMS6,1
7635,921066877,2,CV,OVPV4A,1
7646,921066877,4,REP,R03E,1
7637,921066877,2,H0,RGH01,1
7638,921066877,2,H0,TGH01,1
7653,921094205,1,H1,CH12,1
7660,921094205,2,Interpret,I22B,1
7657,921094205,2,H0,LH01,1
7668,921094205,4,OPDEF,OPD3,1
7664,921094205,3,OPDEF,OPE2,1
7665,921094205,3,OPDEF,OPE4,1
7654,921094205,1,OPDEF,OPE6,1
7666,921094205,3,OPDEF,OPE6,1
7669,921094205,4,OPDEF,OPMS4,1
7655,921094205,1,OPDEF,OPMS5,1
7670,921094205,4,OPDEF,OPMS5,1
7667,921094205,4,CV,OVPV2H,1
7661,921094205,3,CV,OVPV2I,1
7662,921094205,3,CV,OVPV3H,1
7656,921094205,2,CV,OVPV4A,1
7663,921094205,3,CV,OVPV4B,1
7658,921094205,2,H0,RGH01,1
7659,921094205,2,H0,TGH01,1
7695,921096656,3,Interpret,I22B,1
7680,921096656,2,Interpret,IR2,1
7681,921096656,2,Interpret,IVTM2,1
7696,921096656,3,Interpret,IVTM2,1
7677,921096656,2,H0,LH02,1
7682,921096656,2,OPDEF,OP2,1
7697,921096656,3,OPDEF,OP4,1
7683,921096656,2,OPDEF,OPD3,1
7671,921096656,1,OPDEF,OPD4,1
7698,921096656,3,OPDEF,OPD4,1
7684,921096656,2,OPDEF,OPE1,1
7699,921096656,3,OPDEF,OPE1,1
7706,921096656,4,OPDEF,OPE1,1
7685,921096656,2,OPDEF,OPE2,1
7700,921096656,3,OPDEF,OPE2,1
7672,921096656,1,OPDEF,OPE3,1
7686,921096656,2,OPDEF,OPE6,1
7701,921096656,3,OPDEF,OPE6,1
7673,921096656,1,OPDEF,OPMS2,1
7702,921096656,3,OPDEF,OPMS2,1
7674,921096656,1,OPDEF,OPMS3,1
7687,921096656,2,OPDEF,OPMS4,1
7707,921096656,4,OPDEF,OPMS6,1
7675,921096656,2,CV,OVPV1C,1
7688,921096656,3,CV,OVPV1F,1
7703,921096656,4,CV,OVPV1F,1
7689,921096656,3,CV,OVPV2E,1
7704,921096656,4,CV,OVPV2E,1
7690,921096656,3,CV,OVPV2G,1
7691,921096656,3,CV,OVPV2H,1
7692,921096656,3,CV,OVPV3H,1
7676,921096656,2,CV,OVPV4A,1
7693,921096656,3,CV,OVPV4A,1
7705,921096656,4,CV,OVPV4A,1
7694,921096656,3,CV,OVPV4B,1
7708,921096656,4,REP,R03G,1
7678,921096656,2,H0,RGH01,1
7679,921096656,2,H0,TGH02,1
7709,921117454,1,H0,CH02B,1
7710,921117454,1,H1,DH12,1
7719,921117454,2,Interpret,IR3,1
7723,921117454,3,Interpret,IVTM2,1
7720,921117454,2,Interpret,IVTM3,1
7716,921117454,2,H0,LH01,1
7711,921117454,1,OPDEF,OP2,1
7721,921117454,2,OPDEF,OPD3,1
7712,921117454,1,OPDEF,OPD4,1
7724,921117454,3,OPDEF,OPD4,1
7725,921117454,3,OPDEF,OPE1,1
7726,921117454,3,OPDEF,OPE2,1
7713,921117454,1,OPDEF,OPE3,1
7722,921117454,2,OPDEF,OPMS2,1
7714,921117454,1,OPDEF,OPMS4,1
7727,921117454,4,CV,OVPV2K,1
7715,921117454,2,CV,OVPV4A,1
7728,921117454,4,CV,OVPV4A,1
7729,921117454,4,REP,R01B,1
7730,921117454,4,REP,R02D,1
7717,921117454,2,H0,RGH01,1
7718,921117454,2,H0,TGH01,1
7744,921123901,3,COMPCV,CCV2D,1
7756,921123901,5,COMPCV,CCV2F,1
7757,921123901,5,COMPCV,CCV3D,1
7741,921123901,2,Interpret,IR2,1
7758,921123901,5,Interpret,IR2,1
7755,921123901,4,IVTHREAT,IT1B,1
7738,921123901,2,H0,LH01,1
7731,921123901,1,OPDEF,OP2,1
7748,921123901,3,OPDEF,OPD3,1
7732,921123901,1,OPDEF,OPD4,1
7733,921123901,1,OPDEF,OPE1,1
7734,921123901,1,OPDEF,OPE2,1
7735,921123901,1,OPDEF,OPE3,1
7736,921123901,1,OPDEF,OPMS3,1
7742,921123901,2,OPDEF,OPMS3,1
7737,921123901,1,OPDEF,OPMS4,1
7749,921123901,4,CV,OVPV2D,1
7750,921123901,4,CV,OVPV2E,1
7751,921123901,4,CV,OVPV2F,1
7752,921123901,4,CV,OVPV2H,1
7745,921123901,3,CV,OVPV2K,1
7753,921123901,4,CV,OVPV3C,1
7746,921123901,3,CV,OVPV3H,1
7754,921123901,4,CV,OVPV4A,1
7747,921123901,3,CV,OVPV4B,1
7739,921123901,2,H0,RGH01,1
7743,921123901,2,OPDEF,RM1A,1
7740,921123901,2,H0,TGH01,1
7759,921125860,1,H0,CH03B,1
7773,921125860,3,Interpret,I22C,1
7778,921125860,4,IVTHREAT,IT2H,1
7774,921125860,3,Interpret,IVTM2,1
7764,921125860,2,H0,LH02,1
7775,921125860,3,OPDEF,OP2,1
7767,921125860,2,OPDEF,OP4,1
7760,921125860,1,OPDEF,OPD3,1
7768,921125860,2,OPDEF,OPD3,1
7761,921125860,1,OPDEF,OPE3,1
7769,921125860,2,OPDEF,OPM3,1
7762,921125860,1,OPDEF,OPMS5,1
7776,921125860,4,CV,OVPV1C,1
7763,921125860,2,CV,OVPV1F,1
7770,921125860,3,CV,OVPV2D,1
7777,921125860,4,CV,OVPV2F,1
7771,921125860,3,CV,OVPV3C,1
7772,921125860,3,CV,OVPV4B,1
7765,921125860,2,H0,RGH01,1
7766,921125860,2,H0,TGH01,1
7792,921138679,5,COMPCV,CCV1C,1
7793,921138679,5,COMPCV,CCV2F,1
7794,921138679,5,COMPCV,CCV4A,1
7788,921138679,3,Interpret,IVTM2,1
7779,921138679,2,H0,LH01,1
7789,921138679,3,OPDEF,OP2,1
7782,921138679,2,OPDEF,OP4,1
7790,921138679,3,OPDEF,OPD3,1
7783,921138679,2,OPDEF,OPD5,1
7791,921138679,3,OPDEF,OPE2,1
7784,921138679,2,OPDEF,OPM3,1
7785,921138679,2,OPDEF,OPMS4,1
7795,921138679,5,CV,OVPV2C,1
7786,921138679,3,CV,OVPV4A,1
7787,921138679,3,CV,OVPV4E,1
7780,921138679,2,H0,RGH01,1
7781,921138679,2,H0,TGH01,1
7843,921157935,5,REP, R03F,1
7826,921157935,4,CONFOUND,C01B,1
7827,921157935,4,CONFOUND,C03H,1
7837,921157935,5,COMPCV,CCV1C,1
7838,921157935,5,COMPCV,CCV2F,1
7839,921157935,5,COMPCV,CCV3C,1
7796,921157935,1,H0,CH01B,1
7820,921157935,3,Interpret,I22C,1
7813,921157935,2,Interpret,IR2,1
7840,921157935,5,IVTHREAT,IT1B,1
7832,921157935,4,IVTHREAT,IT1C,1
7833,921157935,4,IVTHREAT,IT2H,1
7841,921157935,5,IVTHREAT,IT2H,1
7834,921157935,4,IVTHREAT,IT3E,1
7821,921157935,3,Interpret,IVTM2,1
7810,921157935,2,H0,LH02,1
7798,921157935,1,OPDEF,OP2,1
7814,921157935,2,OPDEF,OP3,1
7799,921157935,1,OPDEF,OPD3,1
7815,921157935,2,OPDEF,OPD3,1
7822,921157935,3,OPDEF,OPD3,1
7842,921157935,5,OPDEF,OPD3,1
7800,921157935,1,OPDEF,OPD4,1
7816,921157935,2,OPDEF,OPD5,1
7801,921157935,1,OPDEF,OPE1,1
7823,921157935,3,OPDEF,OPE6,1
7802,921157935,1,OPDEF,OPM2,1
7817,921157935,2,OPDEF,OPM3,1
7824,921157935,3,OPDEF,OPM3,1
7803,921157935,1,OPDEF,OPMS2,1
7825,921157935,3,OPDEF,OPMS2,1
7804,921157935,1,OPDEF,OPMS6,1
7818,921157935,2,OPDEF,OPMS6,1
7805,921157935,2,CV,OVPV1C,1
7806,921157935,2,CV,OVPV1F,1
7828,921157935,4,CV,OVPV2D,1
7829,921157935,4,CV,OVPV2F,1
7807,921157935,2,CV,OVPV2J,1
7830,921157935,4,CV,OVPV3C,1
7808,921157935,2,CV,OVPV4A,1
7831,921157935,4,CV,OVPV4A,1
7809,921157935,2,CV,OVPV4G,1
7844,921157935,5,REP,R02B,1
7835,921157935,4,REP,R02C,1
7836,921157935,4,REP,R03E,1
7845,921157935,5,REP,R03G,1
7811,921157935,2,H0,RGH01,1
7819,921157935,2,OPDEF,RM1A,1
7812,921157935,2,H0,TGH01,1
7797,921157935,1,H1,VDH12,1
7862,921165862,4,CONFOUND,C01B,1
7863,921165862,4,CONFOUND,C03H,1
7871,921165862,5,COMPCV,CCV2E,1
7846,921165862,1,H1,CH13,1
7847,921165862,1,H1,DH12,1
7860,921165862,3,Interpret,I22B,1
7876,921165862,5,Interpret,IR2,1
7861,921165862,3,Interpret,IVTM2,1
